Threshold	Precision	Recall	Accuracy	F1 Score
0	0.15217391304347827	0.05343511450381679	0.07386363636363637	0.07909604519774012
1e-10	0.15217391304347827	0.05343511450381679	0.07386363636363637	0.07909604519774012
1e-09	0.15217391304347827	0.05343511450381679	0.07386363636363637	0.07909604519774012
1e-08	0.15217391304347827	0.05343511450381679	0.07386363636363637	0.07909604519774012
1e-07	0.1590909090909091	0.05343511450381679	0.08522727272727272	0.08
1e-06	0.30434782608695654	0.05343511450381679	0.20454545454545456	0.09090909090909091
1e-05	0.3684210526315789	0.05343511450381679	0.22727272727272727	0.09333333333333334
0.0001	0.4666666666666667	0.05343511450381679	0.25	0.0958904109589041
0.001	0.7777777777777778	0.05343511450381679	0.2840909090909091	0.1
0.01	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.02	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.03	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.04	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.05	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.06	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.07	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.08	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.09	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.1	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.11	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.12	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.13	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.14	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.15	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.16	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.17	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.18	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.19	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.2	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.21	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.22	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.23	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.24	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.25	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.26	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.27	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.28	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.29	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.3	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.31	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.32	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.33	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.34	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.35	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.36	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.37	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.38	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.39	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.4	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.41	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.42	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.43	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.44	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.45	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.46	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.47	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.48	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.49	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.5	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.51	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.52	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.53	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.54	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.55	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.56	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.57	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.58	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.59	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.6	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.61	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.62	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.63	1.0	0.007633587786259542	0.26136363636363635	0.015151515151515152
0.64	nan	0.0	0.2556818181818182	0.0
0.65	nan	0.0	0.2556818181818182	0.0
0.66	nan	0.0	0.2556818181818182	0.0
0.67	nan	0.0	0.2556818181818182	0.0
0.68	nan	0.0	0.2556818181818182	0.0
0.69	nan	0.0	0.2556818181818182	0.0
0.7	nan	0.0	0.2556818181818182	0.0
0.71	nan	0.0	0.2556818181818182	0.0
0.72	nan	0.0	0.2556818181818182	0.0
0.73	nan	0.0	0.2556818181818182	0.0
0.74	nan	0.0	0.2556818181818182	0.0
0.75	nan	0.0	0.2556818181818182	0.0
0.76	nan	0.0	0.2556818181818182	0.0
0.77	nan	0.0	0.2556818181818182	0.0
0.78	nan	0.0	0.2556818181818182	0.0
0.79	nan	0.0	0.2556818181818182	0.0
0.8	nan	0.0	0.2556818181818182	0.0
0.81	nan	0.0	0.2556818181818182	0.0
0.82	nan	0.0	0.2556818181818182	0.0
0.83	nan	0.0	0.2556818181818182	0.0
0.84	nan	0.0	0.2556818181818182	0.0
0.85	nan	0.0	0.2556818181818182	0.0
0.86	nan	0.0	0.2556818181818182	0.0
0.87	nan	0.0	0.2556818181818182	0.0
0.88	nan	0.0	0.2556818181818182	0.0
0.89	nan	0.0	0.2556818181818182	0.0
0.9	nan	0.0	0.2556818181818182	0.0
0.91	nan	0.0	0.2556818181818182	0.0
0.92	nan	0.0	0.2556818181818182	0.0
0.93	nan	0.0	0.2556818181818182	0.0
0.94	nan	0.0	0.2556818181818182	0.0
0.95	nan	0.0	0.2556818181818182	0.0
0.96	nan	0.0	0.2556818181818182	0.0
0.97	nan	0.0	0.2556818181818182	0.0
0.98	nan	0.0	0.2556818181818182	0.0
0.99	nan	0.0	0.2556818181818182	0.0
0.999	nan	0.0	0.2556818181818182	0.0
0.9999	nan	0.0	0.2556818181818182	0.0
0.99999	nan	0.0	0.2556818181818182	0.0
0.999999	nan	0.0	0.2556818181818182	0.0
0.9999999	nan	0.0	0.2556818181818182	0.0
0.99999999	nan	0.0	0.2556818181818182	0.0
0.999999999	nan	0.0	0.2556818181818182	0.0
0.9999999999	nan	0.0	0.2556818181818182	0.0
1.0	nan	0.0	0.2556818181818182	0.0
Area under precision recall curve: 0.11877696647859277
