Threshold	Precision	Recall	Accuracy	F1 Score
0	0.4811320754716981	0.9272727272727272	0.4636363636363636	0.6335403726708074
1e-10	0.4811320754716981	0.9272727272727272	0.4636363636363636	0.6335403726708074
1e-09	0.4811320754716981	0.9272727272727272	0.4636363636363636	0.6335403726708074
1e-08	0.4811320754716981	0.9272727272727272	0.4636363636363636	0.6335403726708074
1e-07	0.5	0.9272727272727272	0.5	0.6496815286624203
1e-06	0.68	0.9272727272727272	0.7454545454545455	0.7846153846153846
1e-05	0.7463414634146341	0.9272727272727272	0.806060606060606	0.827027027027027
0.0001	0.7611940298507462	0.9272727272727272	0.8181818181818182	0.8360655737704918
0.001	0.8547486033519553	0.9272727272727272	0.8848484848484849	0.8895348837209303
0.01	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.02	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.03	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.04	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.05	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.06	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.07	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.08	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.09	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.1	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.11	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.12	0.9807692307692307	0.9272727272727272	0.9545454545454546	0.9532710280373832
0.13	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.14	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.15	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.16	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.17	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.18	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.19	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.2	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.21	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.22	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.23	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.24	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.25	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.26	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.27	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.28	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.29	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.3	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
