Threshold	Precision	Recall	Accuracy	F1 Score
0	0.16279069767441862	0.05343511450381679	0.09090909090909091	0.08045977011494253
1e-10	0.16279069767441862	0.05343511450381679	0.09090909090909091	0.08045977011494253
1e-09	0.16279069767441862	0.05343511450381679	0.09090909090909091	0.08045977011494253
1e-08	0.1794871794871795	0.05343511450381679	0.11363636363636363	0.08235294117647059
1e-07	0.19444444444444445	0.05343511450381679	0.13068181818181818	0.08383233532934131
1e-06	0.3684210526315789	0.05343511450381679	0.22727272727272727	0.09333333333333334
1e-05	0.4375	0.05343511450381679	0.24431818181818182	0.09523809523809523
0.0001	0.4666666666666667	0.05343511450381679	0.25	0.0958904109589041
0.001	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.01	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.02	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.03	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.04	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.05	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.06	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.07	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.08	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.09	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.1	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.11	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.12	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.13	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.14	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.15	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.16	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.17	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.18	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.19	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.2	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.21	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.22	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.23	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.24	0.875	0.05343511450381679	0.2897727272727273	0.10071942446043165
0.25	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.26	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.27	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.28	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.29	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.3	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.31	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.32	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.33	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.34	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.35	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.36	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.37	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.38	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.39	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.4	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.41	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.42	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.43	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.44	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.45	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
0.46	0.8571428571428571	0.04580152671755725	0.2840909090909091	0.08695652173913043
