Threshold	Precision	Recall	Accuracy	F1 Score
0	0.5032894736842105	0.9272727272727272	0.5060606060606061	0.652452025586354
1e-10	0.5032894736842105	0.9272727272727272	0.5060606060606061	0.652452025586354
1e-09	0.5032894736842105	0.9272727272727272	0.5060606060606061	0.652452025586354
1e-08	0.5387323943661971	0.9272727272727272	0.5666666666666667	0.6815144766146993
1e-07	0.5406360424028268	0.9272727272727272	0.5696969696969697	0.6830357142857143
1e-06	0.7216981132075472	0.9272727272727272	0.7848484848484848	0.8116710875331565
1e-05	0.7846153846153846	0.9272727272727272	0.8363636363636363	0.85
0.0001	0.7916666666666666	0.9212121212121213	0.8393939393939394	0.8515406162464986
0.001	0.926829268292683	0.9212121212121213	0.9242424242424242	0.9240121580547113
0.01	0.9681528662420382	0.9212121212121213	0.9454545454545454	0.9440993788819876
0.02	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.03	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.04	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.05	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.06	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.07	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.08	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.09	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.1	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.11	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.12	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.13	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.14	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.15	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.16	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.17	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.18	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.19	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.2	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.21	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.22	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.23	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.24	0.9934640522875817	0.9212121212121213	0.9575757575757575	0.9559748427672956
0.25	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.26	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.27	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.28	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.29	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.3	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.31	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.32	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.33	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.34	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.35	0.9932432432432432	0.8909090909090909	0.9424242424242424	0.939297124600639
0.36	0.9931506849315068	0.8787878787878788	0.9363636363636364	0.932475884244373
0.37	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.38	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.39	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.4	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.41	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.42	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.43	0.993103448275862	0.8727272727272727	0.9333333333333333	0.9290322580645162
0.44	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.45	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.46	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.47	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.48	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.49	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.5	0.9929078014184397	0.8484848484848485	0.9212121212121213	0.9150326797385621
0.51	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.52	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.53	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.54	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.55	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.56	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.57	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.58	0.9928057553956835	0.8363636363636363	0.9151515151515152	0.9078947368421053
0.59	1.0	0.37575757575757573	0.6878787878787879	0.5462555066079295
0.6	1.0	0.07878787878787878	0.5393939393939394	0.14606741573033707
0.61	1.0	0.04242424242424243	0.5212121212121212	0.08139534883720931
0.62	1.0	0.03636363636363636	0.5181818181818182	0.07017543859649122
0.63	1.0	0.03636363636363636	0.5181818181818182	0.07017543859649122
0.64	1.0	0.03636363636363636	0.5181818181818182	0.07017543859649122
0.65	1.0	0.03636363636363636	0.5181818181818182	0.07017543859649122
0.66	1.0	0.03636363636363636	0.5181818181818182	0.07017543859649122
0.67	1.0	0.03636363636363636	0.5181818181818182	0.07017543859649122
0.68	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.69	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.7	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.71	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.72	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.73	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.74	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.75	1.0	0.024242424242424242	0.5121212121212121	0.047337278106508875
0.76	1.0	0.01818181818181818	0.509090909090909	0.03571428571428571
0.77	1.0	0.01818181818181818	0.509090909090909	0.03571428571428571
0.78	1.0	0.01818181818181818	0.509090909090909	0.03571428571428571
0.79	1.0	0.01818181818181818	0.509090909090909	0.03571428571428571
0.8	1.0	0.01818181818181818	0.509090909090909	0.03571428571428571
0.81	1.0	0.012121212121212121	0.5060606060606061	0.023952095808383235
0.82	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.83	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.84	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.85	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.86	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.87	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.88	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.89	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.9	1.0	0.006060606060606061	0.503030303030303	0.012048192771084338
0.91	nan	0.0	0.5	0.0
0.92	nan	0.0	0.5	0.0
0.93	nan	0.0	0.5	0.0
0.94	nan	0.0	0.5	0.0
0.95	nan	0.0	0.5	0.0
0.96	nan	0.0	0.5	0.0
0.97	nan	0.0	0.5	0.0
0.98	nan	0.0	0.5	0.0
0.99	nan	0.0	0.5	0.0
0.999	nan	0.0	0.5	0.0
0.9999	nan	0.0	0.5	0.0
0.99999	nan	0.0	0.5	0.0
0.999999	nan	0.0	0.5	0.0
0.9999999	nan	0.0	0.5	0.0
0.99999999	nan	0.0	0.5	0.0
0.999999999	nan	0.0	0.5	0.0
0.9999999999	nan	0.0	0.5	0.0
1.0	nan	0.0	0.5	0.0
Area under precision recall curve: 0.9390213446217606
